header,body
יוחנן דנינו,"רק שנייה. אבל ההתחייבויות האלה היו מלפני 30 שנה, גברתי ראשת הרשות, וההתחייבויות האלה היו ידועות לפיקוח לאורך כל השנים, ודרישות ההון היו על דעת הפיקוח כל השנים. אי-אפשר ביום בהיר אחד לבוא ולהגיד: עכשיו לא יעזור, אתה תביא את הכסף, אנחנו לא יודעים מאיפה, אבל אתה תביא אותו. זה לא עובד.

מה מרגיז כאן? ואני אגיד באמת. אני חושב שפה הצדק צריך להיעשות. בכל אירופה, ואנחנו מיישמים את הדירקטיבה האירופית, כל הרגולטורים האירופאיים, כשהם באו ליישם את זה הם עשו את זה בדיוק בדרך שאנחנו מבקשים. זה קודם לבוא ולראות איפה הבעיה שלך כחברה, ואז אנחנו נותנים לך את הפתרון איך אתה מתמודד אתה לאורך זמן, כי כולנו רוצים להגיע למצב שההון שלנו יהיה מתאים לסיכונים. אין לנו בעיה עם זה בכלל. כל מה שדורית אמרה כאן קודם, אנחנו בעד. כל מה שהיא הציגה כאן אנחנו בעד, רק איך מגיעים לשם, כי סך הכול מדברים על הדרך."
"היו""ר משה גפני",תודה.
נאוה בוקר (הליכוד),אני רוצה לומר משהו.
מיקי רוזנטל (המחנה הציוני),"אני רוצה לחדד, לא הבנתי עוד כלום. אני רוצה לשאול אותו שאלה, אפשר לשאול?"
"היו""ר משה גפני",כן.
מיקי רוזנטל (המחנה הציוני),"מבחינתכם, אם הבנתי נכון את מה שאתה אומר, פריסת השנים היא המהותית?"
יוחנן דנינו,חלק מהדרישות מתייחסות גם לפריסה.
מיקי רוזנטל (המחנה הציוני),"זאת אומרת, אין לכם בעיה עם - - -"
קריאה,יש לך עם המספר?
יוחנן דנינו,"לא, אין לנו בעיה עם המספר כי זו הדירקטיבה. אנחנו לא מתווכחים עם הדירקטיבה."
מיקי רוזנטל (המחנה הציוני),אלא?
יוחנן דנינו,אנחנו מדברים על הדרך של להגיע לשם.
מיקי רוזנטל (המחנה הציוני),על השנים?
יוחנן דנינו,על השנים.
עודד פורר (ישראל ביתנו),תוך כמה זמן.
יוחנן דנינו,"מה שקרה באירופה, בכל המדינות – זה לא היה רק במדינה אחת, בהתחלה כולנו חשבנו גרמניה, גרמניה – בכל המדינות, לחברות ביטוח החיים, לפחות ב-12 מדינות, לפחות בכל מה שבדקנו עד היום, 12 מדינות מהמובילות, שזה גרמניה ואנגליה וספרד וה - - - , הן נתנו אפשרות לחברות ביטוח החיים בהוראות המעבר אפשרות לפרוס את ה- risk managementשלהם, של ביטוח החיים, ל-16 שנה. צריך להבין למה, זה לא נעשה סתם. זה נעשה כדי לאפשר להם להמשיך לחיות רגיל."
"היו""ר משה גפני",בבקשה.
נאוה בוקר (הליכוד),"אני רוצה לומר משהו. החשש העיקרי שלנו שזה פוגע בציבור כי זה יגרום לעליית מחירים, ובעצם, אתה יודע, זה תמיד מתגלגל על המבוטח ולא על החברה."
"היו""ר משה גפני","אני מציע לעצמנו, גם רציתי להגיד את זה למיקי, לא לקבוע מסמרות עכשיו."
מיקי רוזנטל (המחנה הציוני),"לא קבעתי כלום. שאלתי רק שאלות. אני באמת לא יודע, אין לי שום עמדה, אגב. קראתי קצת חומר מקצועי."
"היו""ר משה גפני","אני עושה את התהליך הזה היות שמדובר על דבר מאוד משמעותי, שזה לא יגמר בהחלטה של הרשות, ושגם אנחנו נהיה שותפים לזה."
עודד פורר (ישראל ביתנו),"הם גם מצד אחד אומרים שאין מחלוקת, ואנחנו שומעים שיש מחלוקת."
עודד פורר (ישראל ביתנו),"המחלוקת היא רק עם ""מגדל""?"
דורית סלינגר,"ל""מגדל"" יש דרישות אחרות לפריסה."
"היו""ר משה גפני",מר דנינו.
יוחנן דנינו,"המחלוקת היא לא רק על הפריסה. יש לנו עוד כמה נושאים שנמצאים שם, שצריך להבין שמבחינתנו - - -"
"היו""ר משה גפני","בסדר. תכף נסכם. ד""ר גתית גור-גרשגורן הכלכלנית הראשית, הרשות לניירות ערך."
גתית גור-גרשגורן,חבר הכנסת רוזנטל אמר שיש פה מצד אחד את חברות הביטוח ומצד שני את הלקוחות שלהם.
מיקי רוזנטל (המחנה הציוני),"לא, יש גם את שוק ההון, מה זה? זו דרמה גדולה."
דורית סלינגר,איזו דרמה? תעשה כותרות.
גתית גור-גרשגורן,"בדיוק. ואני פה בשביל לדבר בשם שוק ההון שצריך בסופו של יום לשרת את כל הציבור. כי הוא צריך לייצר לנו את הצמיחה הכלכלית, צריך לשרת גם את חברות הביטוח, אבל בעיקר צריך לשרת ואת היציבות שלהם כשהם יבואו להנזיל את הנכסים שלהם, אבל בעיקר הוא צריך לשרת גם את המשקיעים.

ונשאל פה לגבי מוסכמות. אנחנו לא הספקנו, לא ישבו אתנו, זה לא נידון בוועדה המייעצת בזמן שהרשות הייתה שם חברה. ולכן, על אף שאנחנו לא מערערים על חשיבותו של התהליך הזה, על החשיבות של הרגולציה הזאת, הרגולציה הזאת צריכה להיכנס. השאלה היא איך, באיזה התאמות לעשות אותה במינימום פגיעה באותו שוק ההון שצריך לשרת בסופו של דבר את אותה מטרה.

ויש הרבה מאוד נושאים שהיינו רוצים להשמיע את קולנו, לשבת, לשמוע, לשכנע או להשתכנע, שאנחנו באמת עושים יחד את הכול כדי ששוק ההון לא ייפגע מהמהלך הזה. מדובר בגופים המרכזיים ביותר בשוק, הגופים שאמונים על התמחורים בשוק הזה, ואנחנו צריכים לשמור את הפעילות שלהם בתוך השוק המקומי."
"היו""ר משה גפני",יש עוד מישהו שרוצה?
מיקי רוזנטל (המחנה הציוני),נעביר את הכול לדיון הבא. אני רואה שאתה לא רוצה עכשיו לקיים דיון בסעיף הזה.
"היו""ר משה גפני",אני לא רוצה.
מיקי רוזנטל (המחנה הציוני),שמתי לב. אני מבין אותך.
"היו""ר משה גפני",בצדק.
מיכל בירן (המחנה הציוני),"בסדר, גם גמרנו. זה דיון שמתאים לתחילת היום."
מיקי רוזנטל (המחנה הציוני),"אין בעיה, יש לי שאלות, אני אשאל אותם בהמשך."
"היו""ר משה גפני",יש עוד מישהו שרוצה להשיג?
גיא רוטקופף,"הוזכרתי כל כך הרבה פעמים, וגם היו הערות אגב."
"היו""ר משה גפני",אל תגיד שזה לא מעניין לשבת אתך.
גיא רוטקופף,"זה מאוד מעניין. בין הצדדים, גם בין דורית וגם בין יוחנן דנינו, לי קשה מאוד בהקשר הזה, כיוון שיש לי חברות ארוכת שנים עם יוחנן."
קריאה,אנחנו מאוד מוגבלים פה בגלל לוחות הזמנים.
גיא רוטקופף,"אני אתן תשובה. וחברת ""מגדל"", אני מסכים לכל מילה, היא חברה מאוד חשובה בשוק הביטוח הישראלי, ואכן היא גדולה מאוד, והיא הייתה מרכיב חשוב מאוד באיגוד חברות הביטוח. עם זאת, ישבנו בשיתוף פעולה עם הפיקוח על הביטוח במהלך דיונים, היה מהלך דיונים פורה. בסופו של יום הגענו לסיטואציה שבה שוק חברות הביטוח, חברות הביטוח בכללותן ראו שרוב השגותיהן מתקבלות, וחלק מהשגותיהן עוברות לדיון בוועדה."
דורית סלינגר,צוות.
גיא רוטקופף,הסיטואציה הזו.
"היו""ר משה גפני",איזו ועדה?
דורית סלינגר,צוות יישום.
גיא רוטקופף,לצוות היישום שמלווה את - - -
"היו""ר משה גפני","רגע, רק שלא נתבלבל. יש כמה גורמים בעניין, אבל הבעיה היא - - -"
גיא רוטקופף,על הוועדה המייעצת עדיין לא דיברתי. לא אמרתי ועדה מייעצת.
"היו""ר משה גפני","רגע, אבל אני עכשיו הולך להגיד."
גיא רוטקופף,"בבקשה, אדוני."
"היו""ר משה גפני","תסלח שבאמצע הדברים שלך, בגלל שאמרת ועדה."
גיא רוטקופף,להפך.
"היו""ר משה גפני","יש את הרשות לניירות ערך, היא מכינה את הדבר הזה."
גיא רוטקופף,"לא, הפיקוח על הביטוח."
דורית סלינגר,אנחנו הרשות לפיקוח על שוק ההון.
"היו""ר משה גפני",כן.
מיקי רוזנטל (המחנה הציוני),הוא התכוון לזה.
דורית סלינגר,בסדר.
"היו""ר משה גפני","אגף שוק ההון, רשות שוק ההון והממונה על הביטוח, היא מכינה את זה. מה שהיא עושה לפי החוק, היא מתייעצת עם הוועדה המייעצת, שזה לא קשור לשום דבר אחר כדי להכין את זה. היא גם מדברת עם אנשים כאלה, אני מעריך כך, כמו שאתה מתאר, ואחרי זה היא מביאה את זה לוועדת הכספים, ואז אנחנו מפיצים את זה בין החברים.

אם יש השגה של אי מי מבין כל אלה, אז אנחנו צריכים לקיים על זה דיון, ואחרי זה לקיים דיון האם אנחנו מקבלים את ההשגה, כן או לא. האם מקיימים דיון או לא מקיימים דיון. זו תמונת המצב.

ולכן צריך להגיע לפה להסכמות. לכן כל כך נלחמתי על העניין הזה, שזה לא ייגמר בבת אחת וזהו. שהוועדה, הכוונה - - -"
גתית גור-גרשגורן,לא הייתה ישיבה בוועדה מייעצת - - -
"היו""ר משה גפני","לא אמרתי מה היה, מה לא היה."
מיקי רוזנטל (המחנה הציוני),הוא דיבר על ועדת הכספים.
"היו""ר משה גפני",אני דיברתי על ועדת הכספים.
מיקי רוזנטל (המחנה הציוני),הוא לא דיבר עליכם.
"היו""ר משה גפני","אני ביקשתי בוועדה ההיא שעשתה את החוק שוועדת הכספים שעוסקת בנושאים האלה תהיה שותפה לעניין, או באמצעות שהיא נותנת הכשר ואומרת: אין שום השגה, ואז ממילא זה נכנס לתוקף; או שיש לה השגה, לא חשוב למי מבין ועדת הכספים, ואז מקיימים דיון ומצביעים האם מקבלים את ההשגה או דוחים אותה. ולכן, פה חייבת להיות הידברות. קודם כול ועדה מייעצת, לאחר מכן שמישהו מהחברים שיעבור על הכול, ואני גם אבקש שמי שנוגע בדבר שיעביר אלינו נייר, שיגיד מה ההשגות שלו, מה מסכימים, מה לא מסכימים, שנדע."
מיקי רוזנטל (המחנה הציוני),"שמעתי פה מהרשות לניירות ערך שהם בוועדה המייעצת, שהם עוד לא גיבשו את עמדתם בכלל לגבי הסוגיה. אז אני מציע לכם - - -"
"היו""ר משה גפני",כן.
נאוה בוקר (הליכוד),אז מה הבעיה להזמין את הנציג שלהם?
קריאות,- - -
דורית סלינגר,"אבל רק דקה, חברים יקרים, בואו נעשה סדר."
"היו""ר משה גפני",מה?
נאוה בוקר (הליכוד),שיזמינו את הנציג שלהם שיגיד את עמדתו. מה הבעיה?
דורית סלינגר,אבל אתה מאשים אותנו.
מיקי רוזנטל (המחנה הציוני),"דורית, אם את מרגישה שמשהו פה נגד – אנחנו לא נגד."
דורית סלינגר,רק עובדות.
"היו""ר משה גפני",אנחנו לא נגד.
דורית סלינגר,העמדת עובדות על דיוקן.
מיקי רוזנטל (המחנה הציוני),"נציגת הרשות לניירות ערך אומרת שתדברו אתם, תסגרו את הפינה."
דורית סלינגר,"אבל אני נציגת רשות שוק ההון, תן לי בבקשה לדבר."
"היו""ר משה גפני",בטח שאני אתן לך.
דורית סלינגר,"אני לא נולדתי ב-1 בנובמבר 2016, לצערי. יש לי ועדה מייעצת שפעלה באופן שוטף כי יש רציפות שלטונית, ולמרות שהפכנו לרשות עצמאית הוועדה המייעצת שיש בה חברים, גם הפיקוח על הבנקים וגם רשות ניירות ערך הם מונו, הדיון היה בוועדה המייעצת הקודמת - - -"
גתית גור-גרשגורן,שלא כללה את הרשות לניירות ערך.
דורית סלינגר,"שלא כללה, כי זה נעשה טרום - - -"
עודד פורר (ישראל ביתנו),"את קצת מתבלבלת, לדעתי."
דורית סלינגר,אני לא מתבלבלת.
עודד פורר (ישראל ביתנו),את כן נולדת כשחוקקו את החוק.
דורית סלינגר,התשובה היא לא נכון.
עודד פורר (ישראל ביתנו),מה לעשות.
מיקי רוזנטל (המחנה הציוני),הרשות נולדה.
דורית סלינגר,"חברים יקרים, התשובה היא לא נכון."
עודד פורר (ישראל ביתנו),"תני לי. אני עכשיו מדבר אז אל תפריעי לי. בחוק הזה ניתנו לך סמכויות מאוד מאוד נרחבות שלא היו בהכרח קודם. הן ניתנו בחקיקה מהירה, מואצת, עם כל המשמעויות שלה, כולל הרבה דיונים שהיו שם בדיוק על העניין הזה שניתנות סמכויות רחבות מאוד לרשות הזאת שמוקמת, ועם ניסיון לייצר איזונים ובלמים.

אחד האיזונים והבלמים שיוצרו בילד הזה, שכן נולד עם העברת החוק הזה, היה האיזון של אותה ועדה מייעצת. אז לבוא ולהיתלות בוועדה מייעצת קודמת, לדעתי זה לא כל כך נכון וגם לא כל כך ראוי גם כלפינו. אני לא אומר, יכול להיות – אני בכלל לא מביע עמדה פה – יכול להיות שאני עמדתך לחלוטין. אני מדבר פה רק על תהליך."
מיקי רוזנטל (המחנה הציוני),"דורית, קחי עצה, אל תעני."
דורית סלינגר,לא עונה.
מיקי רוזנטל (המחנה הציוני),"דברי אתם, מה הבעיה?"
עודד פורר (ישראל ביתנו),"אני מדבר פה רק על תהליך. אני אומר לך, החוק הזה שעבר, אני הייתי אחד המסתייגים יחד עם חבר הכנסת גפני, הוא לא לרוחי. זה חוק שמה שנקרא, הועבר, ואתם יודעים בדיוק את הדיונים שניהלנו שם. קיצצו את הכנפיים לוועדת הכספים מהרבה מאוד כיוונים. לפחות את התהליך עצמו שנקבע בחוק תעשו כמו שהוא, ולא להגיד: אנחנו התייעצנו פעם, אז אני לא מתייעץ קדימה. שינו את הוועדה המייעצת, היו דיונים על ההרכבים של הוועדה המייעצת, זה לא נולד ככה, זה לא ברציפות השלטונית. אם זו רציפות שלטונית תבטלו את החוק, תמשיכי לפעול כמו שפעלת לפני החוק."
דורית סלינגר,לא.
עודד פורר (ישראל ביתנו),"אה, רגע, אז - - -"
"היו""ר משה גפני","עודד, תודה. נאוה, את רוצה לומר? לא. אני מבקש ממך שתשיבי. אבל קודם כול אני רוצה לומר לך, רציתי וגם עודד וגם אחרים, רצינו שתהיה רשות, ושמחנו שאת עומדת בראשה, אבל אנחנו צריכים את התהליך הזה. אנחנו יודעים, אנחנו מקבלים את הביקורת הציבורית, בסופו של דבר, לפעמים מוצדקת, לפעמים לא, אבל צריך לקיים את הדיון הזה.

אני סבור שמה שהמחוקק התכוון, הוא התכוון שתהיה ועדה מייעצת חדשה, לא הוועדה המייעצת הקודמת. את מכינה פה דבר מהפכני, ואני משבח אותך על כך. זה דבר שכוונתו מצוינת, ויש שם פרטים, אנחנו לפעמים נופלים על הפרטים האלה.

אני מציע שתקיימי את הדיון הזה שוב שם עם הוועדה המייעצת החדשה, לא הישנה. זה לא משנה מתי נולדת, בכל מקרה את אישה צעירה – לא לרשום את זה בפרוטוקול, אחרת אני חוזר הביתה - - -"
מיקי רוזנטל (המחנה הציוני),"כבר היה שווה לך. למה? מחמאה כזו צריך עם קו, עם מרקר בפרוטוקול."
דורית סלינגר,קניתי.
"היו""ר משה גפני","ואז התהליך יהיה תהליך, הוועדה לא תהיה ועדה לעומתית, הכוונה לוועדת הכספים. הוועדה תהיה ועדה שתלך אתך יחד. תצטרכו לעשות שינויים בהסכמה, נעשה שינויים. אני מבקש מכל אלה שיש להם השגות בעניין הזה, שיעבירו אלינו את ההשגות.

אני מבקש ממך, תעשי ישיבה נוספת של הוועדה המייעצת החדשה, תשמעי השגות שיש, לא מקובלות עלייך, תבואי לפה. את תצטרכי לבוא לפה, ולהגיד: יש השגות כאלה וכאלה, הן לא מקובלות עלי, ואת מנמקת למה. אנחנו לא לעומתית, אנחנו ועדה שהולכת אתך. והיה, אם את תשתכנעי שאכן יש השגות שהן נכונות, תתקני אותן. אנחנו לא רוצים להצביע פה."
דורית סלינגר,"זה הדיון, נכון? זה הדיון על ההשגות."
"היו""ר משה גפני",לא.
מיקי רוזנטל (המחנה הציוני),עוד לא.
"היו""ר משה גפני",לא הוגשה השגה.
מיקי רוזנטל (המחנה הציוני),איך יהיו לנו השגות אם אנחנו עכשיו רק לומדים את זה?
"היו""ר משה גפני",בדיוק.
מיקי רוזנטל (המחנה הציוני),אנחנו לומדים את זה.
דורית סלינגר,"הבנתי. חבר הכנסת מיקי, הבנתי שזה תהליך - - - של ההשגות."
מיקי רוזנטל (המחנה הציוני),"זה עניין פרוצדורלי שנתקלנו בו, אם היא לא הייתה אומרת לא הייתי מעיר לך."
דורית סלינגר,הבנתי.
מיקי רוזנטל (המחנה הציוני),"בגלל שהם אמרו שלא התייעצו אתם, לדעתם, בין אם זה פורמלית כן נכון, לא נכון, הוועדה הקודמת, הוועדה הזאת, אנחנו מציעים לך לשבת לדבר אתם, זה הכול."
"היו""ר משה גפני","אני רוצה להבהיר לך ולכולם, אני ביקשתי מכם את הדיון הזה ברגע שקיבלתי את החוברת עבת הכרס הזאת. ביקשתי לקיים את הדיון, לא הגשתי השגה. לא הגשתי השגה בגלל שגם לא עברתי על זה עוד כמו שצריך. קיבלתי על עצמי לעשות פה דיון שהוא לא דיון ארוך, אלא לשמוע אותך, לשמוע פחות או יותר את הצדדים בנוגעים בדבר, ואז להחליט האם מגישים השגה, לא מגישים השגה.

מה שעולה עכשיו כרגע, את חייבת לקיים על-פי החוק, את חייבת לקיים דיון עם הוועדה המייעצת החדשה. ואז את אומרת, גם אחרי הדיון עם הוועדה המייעצת החוברת הזאת היא החוברת שלנו. ואז אנחנו צריכים להחליט האם אנחנו משיגים על זה, כן או לא. בינתיים אנחנו נלמד את זה. והתהליך בסופו של דבר או שיבוא להצבעה או שלא יבוא להצבעה. לא יבוא להצבעה במידה שאנחנו מסכימים עם כל מה שאמרת, ואם היו השגות הסתדרנו עם ההשגות האלה. במידה שלא נסתדר על ההשגות נצטרך להצביע. התהליך דומה לכל החלטה שהכנסת מקבלת. בדברים קטנים לא תמיד צריך הצבעה, בדברים גדולים צריך הצבעה. אני מקווה שלא. הבמה לרשותך. או בקשה."
דורית סלינגר,אני מבקשת מהיועץ המשפטי של משרד האוצר להתייחס.
"היו""ר משה גפני",בבקשה.
ברוך לוברט,"אני רוצה להתייחס לגבי הנושא של הוועדה המייעצת. אנחנו פועלים ברשות שוק ההון לפי הנוהל שקיים אצלנו לגבי הוועדה המייעצת, ככה אנחנו פועלים בכל חוזר, וככה אנחנו פועלים גם בהוראות האלה. לפי הנוהל שלנו כל טיוטה של הוראות עוברת בוועדה המייעצת, וכל טיוטה לאחר מכן כאשר היא מגיעה לשלב הסופי שלה, ודאי כשיש בה שינויים מהטיוטה, עוברת שוב ועדה מייעצת. כך עשינו תמיד, וכך אנחנו עושים גם כאן.

ולכן, הטיוטה, ההוראות האלה עברו בוועדה המייעצת במהלך ספטמבר. אנחנו לא מדברים על דיון בוועדה המייעצת הישנה לפני 30 שנה, אנחנו מדברים כאשר היה מדובר בטיוטה של הוראות, ההוראות האלו עברו ועדה מייעצת לפי החוק.

אומנם הוועדה המייעצת בספטמבר הייתה שונה מהוועדה המייעצת ב-1 בנובמבר, והכוונה היא בהחלט להעביר את ההוראות האלה בוועדה המייעצת לקראת הנוסח הסופי שלהם, שיתגבש גם לאחר ההערות פה בוועדת הכספים. ולכן, אני מציע לדבוק בנוהל שלנו. לגבי הדיון הספציפי שהיה בוועדה המייעצת, היה דיון ספציפי על הנושא הזה."
"היו""ר משה גפני","איל, בבקשה."
ברוך לוברט,"לאור החשיבות של הנושא צירפנו גם את פרופ' צבי וינר מהאוניברסיטה העברית, פרופ' למינהל עסקים ולניהול סיכונים. זאת אומרת, היה דיון מאוד מאוד ממוקד, הוצגו בהחלט העקרונות בפני הוועדה המייעצת והיה דיון, ולכן אני חושב - - -"
"היו""ר משה גפני",שמיציתם את החלק של הדיון עם הוועדה המייעצת.
ברוך לוברט,"לא, לא."
דורית סלינגר,לא.
ברוך לוברט,"אני שוב אומר, אנחנו נמשיך לעבוד לפי הנוהל, ובהחלט לאחר שהתגבשו פה ההערות מוועדת הכספים נחזור ונתייעץ בוועדה המייעצת.

לגבי ההערות של רשות ניירות ערך, אני מציע, לפחות לגבי שיקולים שעלו פה, לגבי איך זה הולך להשפיע על שוק ההון ועל המשקיעים, לפחות לפי הבנתנו התפקיד גם של המפקח על הבנקים וגם של רשות ניירות ערך - -"
דורית סלינגר,של שוק ההון.
ברוך לוברט,"- - כשם יושבים בוועדה המייעצת התפקיד שלהם לא לייעץ לממונה על שוק ההון מה היא צריכה לעשות כיושבת-ראש רשות ניירות ערך, זה לא התפקיד שלה. התפקיד של רשות ניירות ערך הוא לייעץ לממונה על שוק ההון מה הם חושבים שהיא הייתה צריכה לעשות או מה הם היו עושים במקומה כממונה על שוק ההון, לא כיושבת-ראש רשות ניירות ערך.

לכן, השיקולים שצריכים להנחות אותם הם השיקולים של הפיקוח על הביטוח, ולא השיקולים של חוק ניירות ערך. ולכן, אני חושב שגם לקראת הדיון הנוסף שיהיה בוועדה המייעצת אלו ההערות שאנחנו מצפים לקבל מחברי הוועדה."
"היו""ר משה גפני","תודה. היועץ המשפטי, בבקשה."
אייל לב-ארי,"ברוך, אתה יכול להגיד לי מה היו ההוראות הקודמות לגבי ההון הנוסף בסעיף 35? מה היה הנוסח לפני נובמבר?"
ברוך לוברט,הנוסח לפני נובמבר.
אייל לב-ארי,אולי יש לכם את זה במקרה?
מגי בראום,תקנות שר האוצר באישור ועדת הכספים.
אייל לב-ארי,"זאת אומרת, לגבי ההון הנוסף אלו היו תקנות - - -"
ברוך לוברט,לגבי ההון הנוסף.
אייל לב-ארי,"גם ההון הראשוני וגם ההון הנוסף. זאת אומרת, הוועדה המייעצת שמוזכרת כאן בסעיף קטן (ב) היא בעצם הוועדה המייעצת בהרכב החדש שלה."
ברוך לוברט,"לא, ממש לא."
אייל לב-ארי,"כן, בוודאי."
דורית סלינגר,רק - - - אותה.
אייל לב-ארי,סעיף קטן (ב) - - -
מיקי רוזנטל (המחנה הציוני),"רגע, אני יכול להעיר הערה?"
"היו""ר משה גפני",כן.
מיקי רוזנטל (המחנה הציוני),"באמת, תקשיבו, עם כל הכבוד למשפטנים, סליחה."
ברוך לוברט,אני חושב שאין פה מחלוקת. אנחנו מדברים על דיון נוסף בוועדה המייעצת.
קריאות,- - -
"היו""ר משה גפני","רגע, קריאת ביניים למיקי רוזנטל, כן. אבל זה משנה מבחינה חוקית?"
מיקי רוזנטל (המחנה הציוני),"תקשיבו, הוויכוח המשפטי הזה לא מעניין. לא מעניין. אם לרשות לניירות ערך יש איזו הערה שיש לה משמעות לגבי השינויים הנדרשים גם על שוק ההון ראוי שהיא תיאמר וראוי שהיא תישקל, וזה לא עניין למשפטנים. זה לא עניין למשפטנים. זה עניין שיש לו השלכות ציבוריות חשובות מאוד, ולכן אני לא מבין את ההתעקשות. אולי אין להם הערות בכלל? אולי אין להם הערות מהותיות בכלל? הסירוב לשמוע אותם - - -"
עודד פורר (ישראל ביתנו),אולי יש להם הערות מהותיות חשובות?
ברוך לוברט,"אדוני, לא היה שום סירוב."
מיקי רוזנטל (המחנה הציוני),הסירוב כלפיהם - - -
ברוך לוברט,"לא היה שום סירוב. אנחנו אמרנו בפירוש שיהיה דיון נוסף בוועדה המייעצת. אנחנו רק מבקשים

לבצע את הדיון הנוסף בוועדה המייעצת לפי הנוהל שלנו, זה הכול."
מיקי רוזנטל (המחנה הציוני),"הפטפטת הזאת לא מעניינת, סליחה, עם כל הכבוד."
"היו""ר משה גפני","חבר הכנסת רוזנטל, הבנו את מה שאתה אומר, אני גם חושב ככה, אבל יש חלק שהוא מאוד משפיע על דיוני הוועדה כאן. השאלה מי צודק. אם הכוונה שיתקיים ההליך של - - -"
מיקי רוזנטל (המחנה הציוני),"אני יכול להיות צודק, אני יכול להגיד שאני מגיש עכשיו הסתייגויות על כל הסעיפים. אתם רוצים לדון בזה עכשיו שנה? אין בעיה."
"היו""ר משה גפני",בסדר.
מיקי רוזנטל (המחנה הציוני),פורמלית מותר לי. זה לא אם אנחנו עכשיו - - -
עודד פורר (ישראל ביתנו),הוא אמר לך שאנחנו יכולים להצביע עליהם.
מיקי רוזנטל (המחנה הציוני),"אני יודע. הקשקשת החוקית, אז אני יכול להראות לכם מאיפה – ואנחנו לא רוצים להיות שם."
"היו""ר משה גפני","נכון. אני מציע כך, אני ככה הבנתי, את המחוקק ככה הבנתי, מה שאמר מקודם גם עודד פורר - - -"
עודד פורר (ישראל ביתנו),"אנחנו כמה מחוקקים שחוקקנו את החוק הזה מזמן לפני המון המון זמן, אנחנו זוכרים מה היה שם, באמת."
"היו""ר משה גפני","לא המון זמן. על כל פנים, אנחנו סבורים כמו שאומר היועץ המשפטי של הוועדה, אבל ככה נראה לנו שזאת הייתה החקיקה. היה מדובר על דבר שהוא דרמטי, אל תזלזלו בעניין הזה. אמרנו שתהיה התייעצות עם ועדה מייעצת. ידענו שיש ועדה מייעצת קודם. סברנו שיש ועדה מייעצת שהיא תהיה ועדה מייעצת שתוקם אחרי הקמת הרשות. אני מציע לכם לא להתווכח עם מה שאומר חבר הכנסת רוזנטל."
ברוך לוברט,למה?
"היו""ר משה גפני","בגלל שאז אנחנו נצטרך באמת לברר האם יש ועדה מייעצת, האם הייתה ועדה מייעצת, האם התייעצו עם ועדה מייעצת?"
עודד פורר (ישראל ביתנו),נעבור סעיף סעיף ונשאל מה היה.
"היו""ר משה גפני",אני מציע שתקיימו את ההתייעצות הזאת.
דורית סלינגר,היא תהיה.
"היו""ר משה גפני","לא, רגע. ואז אל תכריחי אותנו עם מה שאומר - -"
עודד פורר (ישראל ביתנו),אולי נקיים אותה פה
"היו""ר משה גפני","- - היועץ המשפטי, שאני מכבד אותו, שאנחנו נצטרך להגיש השגות עכשיו כדי לתפוס את הזמן. הרי יש פה לוחות זמנים קצרים. יש 30 יום, עוד 30 יום ועוד 30 יום. אם הכוונה שהתהליך התחיל, אנחנו חייבים להגיש השגות, גם אם אנחנו לא מבינים על מה מדובר, כדי לתפוס את הזמן."
עודד פורר (ישראל ביתנו),אם התהליך התחיל אני מבקש להגיש השגות על הכול.
דורית סלינגר,"חייבים, אני לא יודעת, אבל אם רוצים להגיש השגות אז - - -"
"היו""ר משה גפני","לא, אבל - - -"
מיקי רוזנטל (המחנה הציוני),"לא, אנחנו לא רוצים. אנחנו רוצים - - -"
קריאות,- - -
מיכל בירן (המחנה הציוני),"את הולכת ראש בקיר, דורית."
מיקי רוזנטל (המחנה הציוני),היא בכוונה אומרת את זה - - -
"היו""ר משה גפני",אנחנו רוצים את הדיון.
עודד פורר (ישראל ביתנו),"אז נלך ראש בקיר, אדוני, אני חושב שלא תהיה לנו - - -"
מיכל בירן (המחנה הציוני),את יוצרת פה משבר במקום שאין בו משבר.
מיקי רוזנטל (המחנה הציוני),אני בעדך ובעד - - -
קריאות,- - -
עודד פורר (ישראל ביתנו),רוצה שנגיש הסתייגויות - - -
מיקי רוזנטל (המחנה הציוני),"אנחנו בעד העניין, אם אתם לא הבנתם. אנחנו רוצים כדי שלא נטעה, חלילה, שלא תיפול שגגה - - -"
"היו""ר משה גפני","ברוך, ההצעה שלי היא כזאת, אני מציע לא להכריע בסוגיה המשפטית, לא להכריע. אין גם צורך. אני יודע מה תהיה ההכרעה אם אנחנו הולכים עם זה ממש להכרעה משפטית, אז עזוב את זה. אמר מיקי רוזנטל נכון, אנחנו לא שם. אני מציע שתעשו את התהליך הזה, תתייעצו עם הוועדה המייעצת, ולאחר ההתייעצות עם הוועדה המייעצת או שתשנו או שלא תשנו, ומאז אנחנו מונים את הימים."
עודד פורר (ישראל ביתנו),כן.
"היו""ר משה גפני","זה הנושא. אין נושא אחר. יכול להיות שלא תהיה לנו השגה בכלל. יכול להיות שתהיה השגה ובהשגה נהיה אתכם, ואנחנו נצביע על זה יחד אתכם. בגלל שאם בסוף אנחנו לא נצביע יחד אתכם כל העבודה הזאת שעשיתם לא שווה. אם נצביע נגד מה יקרה אז?"
נאוה בוקר (הליכוד),נכון.
