id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
256,,,,16,בגדאד,Baghdad,1,1,למד בבית-ספר בבגדאד,Educated in Bagdad,0,0,,אליהו (אליה),Eliahu,שלמה,Shlomo,,,,,,,,http://knesset.gov.il/mk/images/members/eliyahu_shlomo.jpg,,,,,,,,,
257,,,,45,טבריה,Tiberias,1,4,"למד מזרחנות, תנ”ך והיסטוריה יהודית באוניברסיטה העברית; משפטים בבית הספר למשפטים. מוסמך כעורך-דין.","Oriental Studies, Bible and Jewish History at the Hebrew University; Law at the School for Law; certified as a lawyer",0,0,,אליעד (אמסלם),Eliad,נסים,Nissim,,,,,,,,http://knesset.gov.il/mk/images/members/eliad_nisim.jpg,,,,,,,,,
258,,"- במלחה”ע ה-I שירת כקצין רפואי זוטר, 1919-1915 בצבא התורכי. ",During WWI served as a Junior Medical Officer in the Turkish army,45,ירושלים,Jerusalem,1,6,למד בבית-הספר ”למל”; בבית-הספר של חברת כי”ח; רפואה באוניברסיטת ביירות; משפטים בקאהיר ובבית-הספר למשפטים בירושלים.,"Alliance, Medicine in University of Beirut, Law in Cairo and Jerusalem Law School",0,0,,אלישר,Eliashar,אליהו,Eliahu,,,,,,,,http://knesset.gov.il/mk/images/members/elisar_eliyahu.jpg,,,,,,,,,
259,,"- עם עלייתו ארצה הצטרף לארגון ה”הגנה” ובשנת 1936 עסק בארגון  פלוגות ”הפועל” (פלוגות המגן של ההסתדרות) באזור תל-אביב.
- בשנת 1937 עסק בארגון פלוגות ”הפועל” בחיפה.
- בשנת 1940 התגייס לצבא הבריטי, נפל בשבי הגרמני ביוון ונשאר שבוי עד סיום המלחמה. בהיותו בשבי הגרמני מילא תפקיד מרכזי בארגון השבויים היהודים מארץ-ישראל.","Commander of the “Hagana” in Kfar Saba
Commander of the “Hagana” in Tel Aviv area
Commander of the “Hagana” in Haifa
Enlisted in the British Army in 1940
Became a German POW in Greece and spent the remainder of the War in a German POW camp.",17,הורובישוב,Hrubiesz&oacute;w,1,,חינוך מסורתי וכללי,Received a secular and traditional education,0,0,,אלמוגי (קרלנבויים),Almogi,יוסף-אהרן,Joseph Aharon,,,,,,,,http://knesset.gov.il/mk/images/members/almogi_yosef.jpg,,,,,,,,,
260,,,,45,ירושלים,Jerusalem,1,,למד בישיבת ”תפארת ירושלים”; בבית-הספר של חברת כי”ח ובבית-המדרש לארכיאולוגיה סן-אטיין בירושלים.,"Studied in Yeshiva, Alliance and Archeological Institute in Jerusalem",0,0,,אלמליח,Elmalich,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/almalich_avraham.jpg,,,,,,,,,
261,,,,45,רחובות,Rehovot,1,9,"למד בתיכון עירוני א` בתל-אביב; כלכלה, יחסים בינלאומיים ומינהל ציבורי באוניברסיטה העברית.",Studied in Municipal High School “A” in Tel Aviv.  He studied economics International Relations and Public Administration at the Hebrew University.,0,0,,אמוראי,Amorai,עדיאל,Adiel,,,,,,,,http://knesset.gov.il/mk/images/members/amurai_adi.jpg,,,,,,,,,
262,,,,14,מוגדור,Mogador,1,9,למד בבית ספר תיכון מקצועי בקזבלנקה; במכון המרכזי לניהול לסגל המינהל הבכיר של נציבות המדינה.,Studied in a Vocational High School in Casablanca and the Management Institute for Senior Staff of the Civil Service Commission.,0,0,,אמיר (אמזלג),Amir,יעקב ז`אק,Jacques,,,,,,,,http://knesset.gov.il/mk/images/members/amir_yaacov_zak.jpg,,,,,,,,,
263,,,,13,קאלוואריה,Kalwaria,1,5,"למד בחדר, בגימנסיה הריאלית העברית בוילקובישקי; משפטים באוניברסיטת קובנו; בבית-הספר הגבוה למדעי הכלכלה והחברה בלונדון. בעל תאר דוקטור לפילוסופיה; מוסמך לעבוד כ-barrister.",Studied in a “Heder” (religious elementary framework) and in the Hebrew Science and Technology School in Vilkovishski. He also studied Law at the University of Kovno as well as the London School of Economics.  He earned a Doctorate in Philosophy and was certified as a Barrister. ,0,0,,אנקוריון (וולוביצקי),Ankorion,ארי,Ari,,,,,,,,http://knesset.gov.il/mk/images/members/ankorin_ari.jpg,,,,,,,,,
264,,,,7,קוקז,Caucasus,1,9,"למד בבית-הספר לנערים עובדים בתל-אביב, בסמינר הקיבוצים בתל-אביב",Studied at the “School for Working Youth” in Tel Aviv as well as the Kibbutz Seminar in Tel Aviv.,0,0,,אסא (אסאילוב),Assa,ירחמיאל,Yerachmiel,,,,,,,,http://knesset.gov.il/mk/images/members/asa_yarachmiel.jpg,,,,,,,,,
265,,,,45,בית ג`אן,Beit-J`an,3,2,למד בבית-ספר תיכון רמה,Studied at the Rama High School,0,0,,אסעד,Asaad,שפיק,Shafik,,,,,,,,http://knesset.gov.il/mk/images/members/asad_shafik.jpg,,,,,,,,,
266,,,,45,ראש-פינה,Rosh Pina,1,2,למד בבית-ספר בראש-פינה; בגימנסיה ”הרצליה”.,Attended school in Rosh Pina and attended the Herzaliya Gymnasium,0,0,,אסף (וילקומיץ`),Assaf,עמי,Ami,,,,,,,,http://knesset.gov.il/mk/images/members/assaf_ami.jpg,,,,,,,,,
267,,,,3,לוצק,Lutsk,1,2,"למד בחדר, בבית-ספר תיכון בשפה הפולנית בלוצק.",Elementary Religious Education (Heder) and Polish Language High School in the Ukraine,0,0,,אפרת (פיקס),Efrat,אהרון,Aharon,,,,,,,,http://knesset.gov.il/mk/images/members/efrat_aharon.jpg,,,,,,,,,
268,,,,25,פינסקי,Pinski,1,2,למד בחדר; בבית-הספר התיכון החקלאי בפתח-תקוה.,Elementary Religious Education (Heder) and Agricultural High School in Petah Tikvah,0,0,,אפרתי (גריבר),Efrati,יוסף,Yosef,,,,,,,,http://knesset.gov.il/mk/images/members/efrati_yosef.jpg,,,,,,,,,
269,,,,16,מוסול,Mosul,1,8,למדה בבית-מדרש למורים בעיראק,Studied at a Teachers Seminar in Iraq,0,0,,ארבלי-אלמוזלינו,Arbeli-Almozlino,שושנה,Shoshana,,,,,,,,http://knesset.gov.il/mk/images/members/arbeli_shoshana.jpg,,,,,,,,,
270,,"- התנדב לצבא הבריטי (1940) ולחם בשורות הבריגדה היהודית באיטליה. 
- השתתף בפעולות ”ההצלה” לאחר המלחמה. ","Volunteered to the British Army in 1940 and fought in the Jewish Brigade in Italy
Participated in “The Rescue” activities after the war",3,ריבניצה,Rybnica,1,9,"למד בחדר, בגימנסיה בייקטרינוסלב ובאוניברסיטת קייב",Studied in a “Heder” and in a Gymnasium and at the University of Kiev,0,0,,ארגוב (גרבובסקי),Argov,מאיר,Meir,,,,,,,,http://knesset.gov.il/mk/images/members/argov_meir.jpg,,,,,,,,,
271,,,,23,ווינה,Vienna,1,2,למד בבית-ספר תיכון בסופיה (בולגריה),"High School in Sofia, Bulgaria",0,0,,ארדיטי,Arditi,בנימין,Binyamin,,,,,,,,http://knesset.gov.il/mk/images/members/arditi_binyamin.jpg,,,,,,,,,
272,,,,17,מזריץ`,Mezhirich,1,4,"למד בגימנסיה במזריץ`, בפקולטה למשפטים בווארשה. מוסמך למשפטים. בוגר המכון למדעי היהדות בווארשה.",Studied in a Gymnasium in Poland and the Law faculty at Warsaw.  Certified as a lawyer.  Graduated the Judaic Studies Institute in Warsaw.,0,0,,ארזי (צדרבוים),Arazi,ראובן,Reuven,,,,,,,,http://knesset.gov.il/mk/images/members/arazi_reuven.jpg,,,,,,,,,
273,,"- אחרי שסיים לימודיו בגימנסיה התנדב לצבא התורכי. 
- סיים בית-ספר לקצינים בקושטא. 
- שירת כמורה בבית-ספר צבאי בדמשק וכמתורגמן בחזית. 
- אחרי גילוי קבוצת ”ניל”י” נאסר ונשלח לקושטא. 
- שוחרר ונשלח לחזית הקווקזית, כקצין ומתורגמן. ","Was a volunteer in the Turkish Army
Completed Officers Training School at Kushta
Taught at the Military School in Damascus and as a translator at the front.
After the detection of “Nili” group he was arrested and sent to Kushta
Was released and sent to the Caucasus front as an officer and a translator.",19,לידה (פלך וילנה),Lida,1,3,"למד בחדר, בבית-ספר עממי רוסי ובגימנסיה ”הרצליה”. משפטים בבית הספר למשפט בירושלים. הוסמך כעורך-דין.","Studied in a “Heder”, a Russian elementary school and in the Herzaliya Gymnasium in Tel Aviv.  He studied jurisprudence at the Jerusalem Jurisprudence School.  Certified as a Lawyer. ",0,0,,אריאב (קרופסקי),Ariav,חיים,Chaim,,,,,,,,http://knesset.gov.il/mk/images/members/ariav_chaim.jpg,,,,,,,,,
274,,,,45,תל אביב,Tel Aviv,1,4,"- תיכון עירוני א`, תל-אביב
- תואר בוגר בכלכלה, במדעי המדינה ובמשפטים מהאוניברסיטה העברית בירושלים 
- תואר מוסמך במשפטים מהאוניברסיטה העברית בירושלים","Tel Aviv Municipal High School “A”
Economics, Political science and Law at the Hebrew University
Certified as a Lawyer",0,0,,ארידור (ליברמן),Aridor,יורם,Yoram,,,,,,,,http://knesset.gov.il/mk/images/members/aridor_yoram.jpg,,,,,,,,,
275,,,,17,באחובה,Bahova,1,9,"- לימודים בגימנסיה העברית בלובלין
- לימודים בבית-ספר למסחר בתל-אביב",Attended High School in Poland and Trade School in Tel Aviv,0,0,,ארליך,Erlich,שמחה,Simha,,,,,,,,http://knesset.gov.il/mk/images/members/erlich_simcha.jpg,,,,,,,,,
276,,,,19,ליאדי (פלך מוהילב),Liadi,1,9,"- למד בחדר מתוקן; 
- בגימנסיה היהודית בהומל (1916-1912), 
- במכון הפסיכונירולוגי בפטרוגרד (1916) 
- ומשפטים באוניברסיטת מוסקוה (1918).","Studied in a Jewish elementary school and in a Jewish High School in Homal (1912-1916)
Studied in a Psycho-Neurological Institute in St. Petersburg (1916)
Studied Law at the University of Moscow (1918)",0,0,,ארם (קזנובסקי),Aram,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/erem_moshe.jpg,,,,,,,"- ב- 1919 עבר לליטא. 
- ב- 1921 גורש מליטא ועבר לגרמניה. ",,
277,,,During WWI he was active in an organization that assisted Jewish refugees (1916).,3,יוזובקה (פלך יקטרינוסלב),Yuzovka,1,9,"- לימודים ב”חדר” ובישיבות ביקטרינוסלב, בקרמנצ`וק וביליסבטגרד
- לימודי ערב בגימנסיה ביוזובקה
- לימודים במכון למדעים עיוניים ובמכון לחקלאות בחרקוב","Studied in “Heder” (Jewish primary religious school), in various Yeshivas and graduated a night High School – all in the Ukraine.  He studied at an Institute for Theoretical Sciences and an Agricultural Institute -- both in the Ukraine.",0,0,,ארן (אהרונוביץ`),Aran,זלמן,Zalman,,,,,,,,http://knesset.gov.il/mk/images/members/aran_zalman.jpg,,,,,,,,,
278,,- בשנים 1944–1946 שירת בצבא ארצות-הברית.,,13,קובנה,Kovno,1,5,"- לימודים בבית-הספר התיכון על שם ג`ורג` וושינגטון בניו-יורק
- לימודי הנדסה במכון הטכנולוגי של מסצ`וסטס (סיים בשנת 1947)
- לימודי הנדסה אווירונאוטית במכון הטכנולוגי של קליפורניה (בשנים 1951–1957)","Engineering, Massachusetts Institute of Technology;
Aeronautical Engineering, California Institute of Technology",0,0,,ארנס,Arens,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/arens_moshe.jpg,,,,,,,,,
279,,,,18,סירט,Siret,1,3,"- למד בבתי-ספר תיכוניים בסירט ובצ`רנוביץ; 
- בקולג` היהודי בבוקרסט. 
- משפטים וכלכלה באוניברסיטת תל-אביב. 
- מוסמך לעורך-דין.",Studied in High Schools in Rumania and the Jewish College in Bucharest.  Studied Law and Economics at the University of Tel Aviv and certified as a Lawyer.,0,0,,ארצי (הרציג),Artzi,יצחק,Yitzhak,,,,,,,,http://knesset.gov.il/mk/images/members/artzi_yitzhak.jpg,,,,,,,,,
280,,"- פעילה ב”הגנה” ובעליה ב`. 
- שירתה בצבא הבריטי במלחה”ע ה-II. ",Active in the Hagana and Illegal Immigration; served in the British Army during WWII,44,לונדון,London,1,9,"- למדה בבית-הספר הריאלי בחיפה; 
- מזרחנות באוניברסיטת לונדון.","Reali High School in Haifa, Oriental Studies at University of London",0,0,,אשל (שוהם),Eshel,תמר,Tamar,,,,,,,,http://knesset.gov.il/mk/images/members/eshel_tamar.jpg,,,,,,,,,
281,,"פעיל באצ”ל. 
נפצע במלחמת העצמאות. ","Was active in Etzel
Wounded in War of Liberation",9,בויטן,Beuthen,1,3,"- למד בגימנסיה בלפור ובתיכון עירוני כללי א` בתל-אביב. 
- למד משפטים באוניברסיטת תל-אביב. 
- מוסמך לעורך דין.",Attended High School in Tel Aviv; studied law at the University of Tel Aviv; certified as a lawyer,0,0,,בארי (טיפנברון),Be`eri,ידידיה,Yedidia,,,,,,,,http://knesset.gov.il/mk/images/members/beeri_yedidya.jpg,,,,,,,נפצע במלחמת העצמאות. ,,
282,,,,17,,,1,,,,0,0,,בבה,Babah,שמחה,Simcha,,,,,,,,http://knesset.gov.il/mk/images/members/baba_simcha.jpg,,,,,,,,,
283,,,,18,צ`רנוביץ,Czernowitz,1,4,"- למד בבית-ספר תיכון ברומניה; 
- בטכניון בחיפה, בעל תואר מהנדס; 
- תואר שני במנהל עסקים באוניברסיטת תל-אביב.",Attended High School in Rumania; received his Engineering Degree from the Technion in Haifa and his MBA from the University of Tel Aviv,0,0,,בדיאן,Badian,אליקים-גוסטב,Elyakim (Gustav),,,,,,,,http://knesset.gov.il/mk/images/members/badian_elyakim.jpg,,,,,,,,,
284,,,,17,קראקוב,Krakow,1,5,"- למד בגימנסיה ממשלתית בקראקוב. 
- משפטים באוניברסיטה היאגאילונית בקראקוב. 
- בעל תואר דוקטור למשפטים. מוסמך לעורך-דין.","Studied at a State Gymnasium in Cracow
Law at university in Cracow; earned Doctor of Law degree and was certified as a lawyer",0,0,,בדר,Bader,יוחנן,Yohanan,,,,,,,,http://knesset.gov.il/mk/images/members/bader_yochanan.jpg,,,,,,,,,
285,,,,17,"דוקלה, מערב גליציה",Dukla,1,9,סיים גימנסיה ולמד כלכלה באוניברסיטת קלן.,Graduated Gymnasium and studied Economics at the University of Cologne,0,0,,בדר,Bader,מנחם,Menachem,,,,,,,,http://knesset.gov.il/mk/images/members/bader_menachem.jpg,,,,,,,,,
286,,,,19,אודיסה,Odessa,1,9,למד בגימנסיה העברית ובפוליטכניון באודיסה,Studied at the Hebrew Gymnasium and Polytechnic in Odessa,0,0,,בהיר (גלר),Bahir,אריה,Aryeh,,,,,,,,http://knesset.gov.il/mk/images/members/baheer_arye.jpg,,,,,,,ביוגרפיה:  אריה אופיר (עורך) ”מאודיסה לאפיקים” (1975),Biography (ed. Aryeh Ophir): “From Odessa to Afikim” (1975),
287,,,,19,צרניגובקה (קרים),Crimea,1,5,"למד לימודים תורניים בגימנסיה בברדיאנסק; באוניברסיטת ברן. 
בעל תואר דוקטור לפילוסופיה.",Jewish Studies at a Gymnasium in Russia Earned a PhD at University of Bern,0,0,,בוגר (בוגרשוב),Boger,חיים,Chaim,,,,,,,,http://knesset.gov.il/mk/images/members/boger_chaim.jpg,,,,,,,ביוגרפיה: ברוך בן-יהודה ואוריאל אפק (עורכים) ”סיפורה של גימנסיה `הרצליה`” (1969),Biography: edited by Baruch Ben Yehuda and Uriel Afek “The Story of the Herzaliya Gymnasium” (1969),
288,,,,9,דרזדן,Dresden,1,5,"- הוסמך לרבנות בבית-המדרש לרבנים ע”ש הילדסהיימר בברלין.
- למד באוניברסיטת לייפציג ובאוניברסיטת ברלין. בעל תואר דוקטור לפילוסופיה. ","- Certified as a Rabbi at the Rabbinical Seminary of Hildsheimer in Berlin
- Studied at the Universities of Berlin and Leipzig. Certified with PhD in Philosophy.",0,0,,בורג,Burg,יוסף,Yosef,,,,,,,,http://knesset.gov.il/mk/images/members/burg_yosef.jpg,,,,,,,,,
289,,,,5,פלובדיב,Plovdiv,1,9,למד בגימנסיה בפראונפלד (שווייץ); כלכלה באוניברסיטת מילנו (איטליה).,Studied at a Gymnasium in Switzerland and Economics at the University of Milan,0,0,,בז`רנו,Bejarno,שמעון,Shimon,,,,,,,,http://knesset.gov.il/mk/images/members/bezerano_shimon.jpg,,,,,,,,,
290,,,,16,בגדאד,Baghdad,1,3,"למד בבית-ספר תיכון בבגדאד. 
משפטים באוניברסיטת תל-אביב. 
הוסמך לעורך-דין.",Attended High School in Baghdad; studied Law at the University of Tel Aviv; certified as a lawyer,0,0,,ביבי,Bibi,מרדכי,Mordechai,,,,,,,,http://knesset.gov.il/mk/images/members/bibi_mordechai.jpg,,,,,,,,,
291,,"- מגיל 16 פעיל ב”הגנה”.
- מפקד מחלקה בחי”ש. 
- במלחמת העצמאות פיקד על פלוגה ב”גבעתי”.
- השתחרר מצה”ל בדרגת רס”ן. ",Joined the Hagana at the age of 16; commanded a platoon in a field unit; in the War of Liberation he commanded a company in “Givati”; demobilized from the IDF with the rank of Major,45,,,1,,,,0,0,,ביטון,Bitton,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/biton_avraham.jpg,,,,,,,,,
292,,,,14,קזבלנקה,Casablanca,1,2,למד בבית-ספר עממי; בבית ספר מקצועי (אורט).,Attended Elementary School and ORT Vocational School,0,0,,ביטון,Bitton,צ`רלי-שלום,Charlie,,,,,,,,http://knesset.gov.il/mk/images/members/biton_charles.jpg,,,,,,,,,
293,,"- חבר ה”הגנה” מגיל 16. 
- מפקד פלוגה בחטיבת כרמלי במלחמת העצמאות.
- השתחרר בדרגת סרן. ","- Joined the Hagana when he was 16
- Company Commander in the Carmeli Brigade in the War of Independence
- Demobilized with the rank of Captain",17,סטניסלב,Stanis&#322;aw&oacute;w,1,,,,0,0,,בלומנטל,Blumenthal,נפתלי,Naftali,,,,,,,,http://knesset.gov.il/mk/images/members/blumental_naftali.jpg,,,,,,,,,
294,,"- בשנת 1940, במלחמת העולם השנייה, הצטרף לצבא הבריטי, ובשנת 1941 נלקח בשבי הגרמנים. שהה במחנה שבויים גרמני עד סוף המלחמה.
-  לאחר שחרורו מן השבי היה פעיל בארגון ההגנה, ועל רקע זה גורש מהצבא הבריטי.",In 1940 enlisted in the British Army and fell prisoner to the Germans 1941-1945,27,"בוז`יניצ`ה, חבל בוקובינה",Bukovina ,1,9,"- לימודים בבית-ספר תיכון בצ`רנוביץ שבחבל בוקובינה
- לימודי מדעי המדינה וכלכלה בברלין, גרמניה",Attended High School in the Austro-Hungarian Empire and the Advanced School for Political Science in Berlin,0,0,,בן-אהרן (נוסבוים),Ben-Aharon,יצחק,Yitzhak,,,,,,,,http://knesset.gov.il/mk/images/members/benaharon_yizhak.jpg,,,,,,,"במאי 1962 התפטר מהממשלה.
בשנת 1977 פרש מפעילות פוליטית.
ביוגרפיה:  יונה שמשי, ”הקומה החמישית - שליחם של פועלים” (1973)","In 1962 he resigned from the government
In 1977 he left politics
Biography: by Yona Shimshi, “The Fifth Floor—The Workers Envoy” (1973) (Heb)",
295,,"- במאורעות תרפ”ט ותרצ”ו השתתף בפעולות ה”הגנה” בתל-אביב ובירושלים.
- בשנים 1939-1932 יצא בשליחיות בית”ר ואצ”ל לפולין, רומניה והארצות הבלטיות. ",During the Arab uprisings in pre-State Israel he was active with the Hagana in Tel Aviv and Jerusalem,17,וילנה,Vilna,1,2,למד בבית-הספר ”תחכמוני” בתל-אביב ובבית-הספר תיכון של ”מזרחי”.,Attended High Schools in Tel Aviv,0,0,,בן-אליעזר (זברובסקי),Ben-Eliezer,אריה,Aryeh,,,,,,,,http://knesset.gov.il/mk/images/members/beneliezer_arye.jpg,,,,,,,"ביוגרפיה:  ארנולד שרמן, ”כאש בעצמותיו - אריה בן-אליעזר - חייו” (1986) 
- הוקם על שמו הישוב ”בית אריה” ","- Biography by Arnold Sherman: “Fire in his Soul: the Life of Aryeh Ben-Eliezer” (Heb)
- The settlement “Beit Aryeh” was named after him",
296,,,,19,אודיסה,Odessa,1,9,למד בחדר באוניברסיטה ברוסיה ובאוניברסיטה העברית.,Studied in “Heder” in Russia; University in Russia and the Hebrew University,0,0,,בן-אשר (פינקל),Ben-Asher,חיים,Chaim,,,,,,,,http://knesset.gov.il/mk/images/members/benasher_chaim.jpg,,,,,,,,,
297,,,,17,שראץ`,Sieradz,1,,למד בישיבה באוסטרובצה.,Studied in a Yeshiva in Poland,0,0,,בן-יעקב (ינקלביץ`),Ben-Yaakov,זלמן,Zalman,,,,,,,,http://knesset.gov.il/mk/images/members/benyaakov_zalman.jpg,,,,,,,ביוגרפיה:  ”ספר רבי זלמן ינקלביץ - חייו ותורתו” (1989).,Biography: “The Book of Rabbi Zalman Yankelvich – His Life and Teachings” (1989),
298,,"- התנדב לבריגדה היהודית במלחה”ע ה-II.
- נפצע בקרבות ירושלים במלחמת העצמאות.
- השתחרר מצה”ל בדרגת רב-סרן","- Volunteered for the Jewish Brigade in WWII
- Wounded during the Battle for Jerusalem in the War of Liberation
- Demobilized from IDF as a Major",45,חיפה,Haifa,1,3,למד בבית-הספר הגבוה לכלכלה ומדעי-המדינה בלונדון; משפטים בשלוחת תל-אביב של האוניברסיטה העברית. מוסמך לעורך-דין.,Studied at London School of Economics; law at the Tel Aviv adjunct of the Hebrew University; certified as a Lawyer,0,0,,בן-ישראל (פריזר),Ben-Israel,גדעון,Gideon,,,,,,,,http://knesset.gov.il/mk/images/members/benyisrael_gidon.jpg,,,,,,,,,
299,,,,17,צ`כוצ`נק,Ciechocinek,1,3,"למד בבית-הספר התיכון החקלאי פרדס-חנה; 
בעל תואר ראשון בכלכלה ובמדעי-המדינה באוניברסיטה העברית.","Attended Agricultural High School in Pardes Hanna; 
BA in  economics and political science at the Hebrew University",0,0,,בן-מאיר (צוקר),Ben-Meir,דב,Dov,,,,,,,,http://knesset.gov.il/mk/images/members/benmeir_dov.jpg,,,,,,,,,
300,,,,31,ניו-יורק,New York,1,5,"למד בישיבת הישוב החדש, תל-אביב. ישיבה יוניברסיטי (ניו-יורק) באוניברסיטת קולומביה, ניו-יורק. בעל תואר דוקטור לפסיכולוגיה.",Studied at the “Yishuv HaHadash” Yeshiva in Tel Aviv; Yeshiva University and Columbia University in New York and earned a Doctorate in Psychology,0,0,,בן-מאיר (רוזנברג),Ben-Meir,יהודה,Yehuda,,,,,,,,http://knesset.gov.il/mk/images/members/benmeir_yehuda.jpg,,,,,,,,,
301,,,,17,ורשה,Warsaw,1,5,למד בישיבת ר` יצחק אלחנן וב”ישיבה יוניברסיטי” וכן באוניברסיטת ניו-יורק. מוסמך לרבנות ובעל תואר דוקטור למשפטים.,"Studied at the Yitzhak Elhanan Yeshiva, Yeshiva University and the University of New York.  Certified as a Rabbi and earned his Doctoral Degree in Law.",0,0,,בן-מאיר (רוזנברג),Ben-Meir,שלמה-ישראל,Shlomo-Israel,,,,,,,,http://knesset.gov.il/mk/images/members/benmeir_shlomo.jpg,,,,,,,,,
302,,,,45,טבריה,Tiberias,1,3,למד בישיבת טבריה בסמינר למורים ע”ש ליפשיץ בירושלים; משפטים בבית הספר למשפטים בירושלים. מוסמך לעורך-דין.,Studied at the Tiberias Yeshiva and the Lipshitz Teachers Seminary in Jerusalem; law at the Jerusalem School of Jurisprudence; certified as a lawyer,0,0,,בן-עמי,Ben-Ami,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/benami_moshe.jpg,,,,,,,,,
303,,"- בשנת 1947 התגייס ל”הגנה”.
- לחם במלחמת העצמאות.
- בשנת 1948 סיים את קורס הקצינים הראשון של צה”ל.","- Joined the Hagana in 1947
- Participated in the War of Liberation
- Completed the first Officers training Course of the IDF in 1948",16,בגדאד,Baghdad,1,9,"- לימודים בבית-ספר תיכון בבגדד
- 1955 - לימוד מדעי המדינה בשלוחת האוניברסיטה העברית בתל-אביב
- 1970-1972 - לימודי מינהל עסקים באוניברסיטת תל-אביב ",Attended High School in Baghdad.  Studied Political Science at the Tel Aiviv adjunct of the Hebrew University and administration at the University of Tel Aviv,0,0,,בן-פורת (קזז),Ben-Porat,מרדכי,Mordechai,,,,,,,,http://knesset.gov.il/mk/images/members/benporat_mordechai.jpg,,,,,,,,,
304,,,,20,שרעם,,1,,למד בישיבת ”באר-יעקב” ובבית מדרש גבוה להוראה בבית-שמש.,Studied in Beer Yaakov Yeshiva and the Advanced Religious Teachers Seminary in Beit Shemesh,0,0,,בן-שלמה,Ben-Shlomo,שמעון,Shimon,,,,,,,,http://knesset.gov.il/mk/images/members/benshlomo_shimon.jpg,,,,,,,,,
305,,,,17,גרודזיסק ליד ורשה,Grodzhisk,1,3,"- לימודים בגימנסיה בפולין
- שתי שנות לימודי משפטים באוניברסיטת ורשה 
- מוסמך למשפטים מטעם בית-הספר המנדטורי למשפטים בירושלים",Attended a Polish Gymnasium; and studied the Law for two years at the University of Warsaw.  In pre-State Israel in the 1920’s he studied Law at the Mandatory (British) School of Law in Jerusalem.  Certified as a Lawyer,0,0,,בנטוב (גוטגלד),Bentov,מרדכי,Mordechai,,,,,,,,http://knesset.gov.il/mk/images/members/bentov_mordechai.jpg,,,,,,,,,
306,,,,45,טירה אל כרמל בחיפה,"Tirah El-Carmel, Haifa",2,3,בוגר הטכניון באדריכלות.,Graduated the Technion with a degree in Architecture,0,0,,בסתוני,Bastuni,רוסתם,Rostam,,,,,,,,http://knesset.gov.il/mk/images/members/bastuni_rostam.jpg,,,,,,,,,
307,,,,25,עיירה קוברין,Kobryn,1,2,בבריסק-דליטא למד בחדר מתוקן. בורכנידנייפרוסק שם למד בגימנסיה הרוסית,Studied in “Heder” and in a Russian Gymnasium,0,0,,בקר,Becker,אהרן,Aharon,,,,,,,,http://knesset.gov.il/mk/images/members/boker_aharon.jpg,,,,,,,,,
308,,"- סיים את קורס הקצינים הראשון של צה”ל (1948). 
- מפקד מחלקה ואח”כ פלוגה בחטיבת גבעתי.
- הקים ואירגן את העתודה האקדמאית (1954). 
- ראש ענף היסטוריה במטכ”ל (1955).
- ראש לשכת הרמטכ”ל (1958).
- סגן קצין חינוך ראשי, 1963-1961.
- קצין חינוך ראשי, 1968-1963. 
- השתחרר מצה”ל בשנת 1968.","- Completed the IDF’s first Officer Training Course (1948)
- Platoon Commander and Company Commander in the Givati Brigade
- Founded and Organized the “Academic Pool“ (1954)
- Head of the History Section in the General Staff (1955)
- Head of Chief of Staff’s Bureau (1958)
- Deputy Chief Education Officer 1961-1963
- Chief Education Officer 1963-1968
- Demobilized from IDF in 1968",45,תל אביב,Tel Aviv,1,9,למד באוניברסיטה העברית ובאוניברסיטת קולומביה בניו-יורק.,Attended Hebrew University and Columbia University in New York,0,0,,בר-און,Bar-On,מרדכי,Mordechai,,,,,,,,http://knesset.gov.il/mk/images/members/baron_mordechai.jpg,,,,,,,"נבחר לכנסת ה- 11 מטעם ר”ץ, אך החליט להתפטר בדצמבר 1986.",Was elected to 11th Knesset on the “Ratz” list but resigned on December 1986,
309,,,,5,סופיה,Sofia,1,5,"למד בתיכון עירוני ה`, תל-אביב. כלכלה ויחסים בינלאומיים באוניברסיטה העברית. במכון למדעי המדינה באוניברסיטת פאריס. במוסד הלאומי למדעי המדינה באוניברסיטת פאריס. בעל תואר דוקטור.","Attended Municipal High School “E” in Tel Aviv
Studied economics and international relations at Hebrew University  
Studied at the Institute of Political Science, University of Paris and at the National Society for Political Science, University of Paris - earned a Phd.",0,0,,בר-זוהר (יולוזרי),Bar-Zohar,מיכאל,Michael,,,,,,,,http://knesset.gov.il/mk/images/members/barzohar_michael.jpg,,,,,,,,,
