id,type_id,parent_id,name,name_eng,name_arb,begin_date,end_date,description,description_eng,description_arb,note,note_eng,portal_link,scraper_errors
587,6,,"ועדה משותפת לוועדת העבודה, הרווחה והבריאות וועדת החוץ והביטחון לפי חוק השירות הלאומי-אזרחי, התשע""ד-2014","Joint Committee in Accordance with the National-Civil Service Law, 2014",,2015-12-30T00:00:00,,,,,,,,
591,6,,"ועדה משותפת של ועדת העבודה הרווחה והבריאות וועדת העליה, הקליטה והתפוצות לדיון בהצעת חוק לתיקון פקודת רופאי השיניים (מספר 6) ",Joint Committee Affairs to Discuss the Bill to Amend the Dentists' Directive,,2015-12-30T00:00:00,,,,,,,,
593,6,,"ועדה משותפת לוועדה המיוחדת לדיון בהצעות חוק הרשות הממשלתית להתחדשות עירונית, הצ""ח שירותים פיננסיים והצ""ח לתיקון פקודת מס הכנסה ולוועדת הכלכלה",Joint Committee of the Economic Affairs Committee and the Special Committee to Discuss the National Authority for Urban Renewal Bill,,2016-02-18T00:00:00,,,,,,,,exception generating committees: invalid response status code: 500
594,5,13,ועדת המשנה לנושא קידום טכנולוגיות לאנרגיה מתחדשת - פיקוח ומעקב אחר יישום החלטות ועידת פריז,Subcommittee for Advancing Technologies for Renewable Energy ,,2016-02-16T00:00:00,,,,,,,,
597,6,,"ועדה משותפת לוועדת הפנים והגנת הסביבה וועדת הכלכלה לדיון בהצעת חוק המים (תיקון מספר 27), התשע""ו-2016 (מ/1008) ","Joint Committee to Discuss the Water Bill (amendment no. 27), 2016",,2016-03-15T00:00:00,,,,,,,,exception generating committees: invalid response status code: 500
598,5,1,ועדת משנה לדיון בהמלצות לשינויים בתנאי חברי הכנסת והיועצים הפרלמנטריים,Subcommittee on the Recommendations to Change the Wages and Work Conditions of Knesset Members and Parliamentary Advisors,,2016-03-15T00:00:00,,,,,,,,
599,5,1,ועדת משנה של ועדת הכנסת לדיון בנושא: ייצוג הכנסת על ידי חברי כנסת ושרים לשעבר בטכסי זיכרון לחללי מערכות ישראל ולנפגעי פעולות האיבה,Subcommittee to Discuss MKs and Ministers Representing the Knesset at Ceremonies Marking the Day of Remembrance for Fallen Soldiers ,,2016-03-16T00:00:00,,,,,,,,
602,6,,ועדה משותפת לוועדה המיוחדת להתחדשות עירונית ולוועדת החוקה בהצעת חוק פינוי בינוי (פיצויים)(תיקון מס 4,"Joint Committee on evacuation and 
construction",,2016-03-22T00:00:00,,,,,,,,
604,6,,"ועדה משותפת של ועדת המדע וועדת החוקה, חוק ומשפט, לפי חוק פיקוח אלקטרוני על עצור ועל אסיר משוחרר על תנאי","Joint Committee of the ScienceCommittee and the Constitution Committee, According to the Law for the Electronic Monitoring Monitoring of Detainees ",,2016-03-22T00:00:00,,,,,,,,
605,5,8,ועדת משנה לחינוך בלתי פורמלי,Subcommittee for Informal Education,,2016-05-08T00:00:00,,,,,,,,
606,5,1,ועדת המשנה לעניין ציר עוקף חוסן,Subcommittee for the Hussan Bypass Road,,2016-05-17T00:00:00,,מעקב אחר קידום פיתרון הולם לנושא הגברת הביטחון בציר עוקף חוסן.,,,,,,
607,5,6,ועדת המשנה לעניין אישור צו העונשין ,Subcommittee on the Approval of the Penal Order,,2016-06-19T00:00:00,,,,,,,,
608,5,5,ועדת משנה לענייני תכנון ובנייה ברשויות הדרוזיות,Subcommittee for Planning and Construction in Druze Local Authorities ,,2016-06-20T00:00:00,,,,,,,,
609,5,13,ועדת המשנה לבחינה ומעקב אחר הפקת גז ונפט בטכנולוגיות לא קונבנציונליות ומתחדשות,Subcommittee for Examining and Monitoring the Production of Gas and Oil Using Unconventional and Renewable Technologies ,,2016-07-05T00:00:00,,,,,,,,
610,3,,הוועדה המיוחדת לצדק חלוקתי ולשוויון חברתי,Special Committee for Distributive Justice and Social Equality ,,2016-07-25T00:00:00,,"סמכויות הוועדה:
א. עניינה של הוועדה המיוחדת לצדק חלוקתי ולשוויון בחלוקת משאבים צודקת - חומרית ותרבותית. מטרת העל היא צמצום הפערים בחברה בתחומי הבריאות, החינוך, הרווחה, התרבות והקרקעות, כמפורט להלן:
1. צמצום הפערים בין תושבי המרכז לתושבי הפריפריה בתחומי הבריאות, החינוך, הרווחה והתרבות.
2. עידוד רשויות מרובות מקרי רווחה.
3. חלוקה מחודשת של דיור ציבורי עתידי.
4. חלוקת מחודשת של קרקעות וגבולות אזורי תעשיה ברשויות המקומיות. 
5. חלוקה מחודשת של תקציבי ספורט ותרבות.
6. הטבות מס ליישובי הפריפריה.
7. מיקום ופיזור של מבני ציבור ברחבי הארץ.
8. ייצוג הולם של בנות ובני קבוצות תרבותיות, אתניות, מגדריות, דתיות ולאומיות במשרות ציבוריות.
ב. הוועדה המיוחדת תדון בהצעות חוק, ואולם לא תועבר לוועדה הצעת חוק לאחר שחלפה שנה מיום הקמתה. 
יובהר כי הוועדה המיוחדת תהיה רשאית להמשיך ולדון בהצעות חוק הנמצאות על שולחנה במועד האמור, לרבות הצעת חוק שהכינה לקריאה הראשונה וחוזרת לדיון בה לאחר הקריאה הראשונה.",,,,,SocialEquality,
611,5,8,ועדת המשנה לחינוך בלתי פורמלי,Subcommittee for Informal Education,,2016-03-30T00:00:00,,,,,,,,
612,6,,"ועדה משותפת לדיון בהצעת חוק מימון מפלגות (תיקון - הגדרת גוף פעיל בבחירות) התשע""ו-2016 (פ/2785/20) של ועדת הכנסת וועדת החוקה חוק ומשפט","Joint Committee of the House Committee and the Constitution, Law and Justice Committee to Discuss the Political Parties (Financing) Bill",,2016-08-03T00:00:00,,,,,,,,exception generating committees: invalid response status code: 500
613,5,4,ועדת המשנה להגנה בסייבר,Subcommittee for Cyber Defense,,2015-05-30T00:00:00,,,,,,,,
614,5,4,ועדת המשנה לתכנון לאומי,Subcommittee for National Planning,,2015-05-30T00:00:00,,,,,,,,
615,5,6,ועדת המשנה ללוחמה משפטית,"Subcommittee for Legal Warfare

",,2015-05-30T00:00:00,,,,,,,,
616,5,4,"ועדת המשנה לעניין צו העונשין (עניין סודי) התשע""ו (2016 - צו קצא""א)","Subcommittee for the 
Penal Order
",,2015-05-30T00:00:00,,,,,,,,
617,5,28,ועדת המשנה לעניין בדיקת תשלומי מזונות מהמוסד לביטוח לאומי,Subcommittee for Examining Alimony Payments of the National Insurance Institute,,2016-11-01T00:00:00,,,,,,,,
618,5,4,ועדת המשנה לעניין מעקב אחר ניתוק החקיקה ממצב חירום,Subcommittee for Monitoring the Detachment of Legislation from the State of Emergency  ,,2015-05-30T00:00:00,,,,,,,,
619,6,,"ועדה משותפת לוועדת החוקה וחו""ב לדיון בהצעות חוק ההסדרה",Joint Committee of the Constitution Committee and the Foreign Affairs and Defense Committee to Discuss the Regulation Bills ,,2016-11-21T00:00:00,,,,,,,,
620,6,,"ועדה משותפת חו""ב וכספים לנושא פרק ה, סעיפים 30 עד 41 (עקרונות לקביעת תקציב הביטחון)",Joint defense budget committee sections 30-41,,2016-11-24T00:00:00,,,,,,,,
622,6,,"ועדה משותפת של ועדת חוקה חוק ומשפט, ועדת החוץ והביטחון לדיון בהצ""ח הסדרת ההתיישבות ביהודה והשומרון (פ/3459/20)",Joint Committee to Discuss the Bill for the Regulation of Settlement in Judea and Samaria,,2016-12-06T00:00:00,,,,,,,,exception generating committees: invalid response status code: 500
623,5,2,"פרק י' (תשתיות להולכה ולאחסון של נפט), מתוך הצעת חוק ההתייעלות הכלכלית (תיקוני חקיקה להשגת יעדי התקציב לשנות 2017 ו-2018), התשע""ז-2016",Subcommittee to Discuss Chapter 10 (Infrastructure for the Transport and Storage of Crude Oil) of the Economic Arrangements Bill,,2017-01-11T00:00:00,,,,,,,,
624,6,,ועדה משותפת לוועדת החוקה והמדע לדיון בהצעות חוק בנושא הסרת תוכן שפרסומו מהווה עבירה מרשת האינטרנט,Joint Committee for Discussion on the Removal of Illegal Content from the Internet Bill,,2017-01-31T00:00:00,,,,,,,,
625,3,,"ועדה מיוחדת לפרשת היעלמותם של ילדי תימן, מזרח והבלקן","Special Committee on the Disappearance of Children from Yemen, the East and the Balkans",,2017-02-07T00:00:00,,"בין השאר, תפקח הוועדה על יישום החלטת הממשלה בעניין חשיפת החומרים בפרשת היעלמותם של ילדי תימן, מזרח והבלקן, וכן על פעולות הממשלה להגיע לחקר האמת בסוגיה. הוועדה גם תרכז תלונות של משפחות ותעסוק בנושא מאגר DNA למציאת התאמה בין קרובי משפחה.","The committee will monitor the implementation of the government's decision to publish material related to the disappearance of children from Yemen, the East and the Balkans, as well as the government's actions to uncover the truth. The committee will also concentrate the complaints lodged by the families and deal with the DNA database used to detect genetic correlation among relatives.  ",,,,MissingChildren,
626,6,,"ועדה משותפת כלכלה ופנים לדיון בהצ""ח תאגידי מים וביוב",Joint Committee on the Water and Sewage Corporations Bill ,,2017-02-22T00:00:00,,,,,,,,
