id,committee_id,datetime,title,session_content,url,protocol,location ,place ,meeting_stop ,agenda_canceled ,agenda_sub ,agenda_associated ,agenda_associated_id ,agenda_special ,agenda_invited1 ,agenda_invite ,note ,start_datetime ,topid_id ,creation_date ,streaming_url ,meeting_start ,is_paused ,date_order ,date ,day ,month ,material_id ,material_committee_id ,material_expiration_date ,material_hour ,old_url ,background_page_link ,agenda_invited ,scraper_errors
2012948,3,2017-01-31T13:00:00,"תקנות רישוי שירותים ומקצועות בענף הרכב (השפעה אסורה על שיקול דעת של שמאי רכב), התשע”ז-2017 ","תקנות רישוי שירותים ומקצועות בענף הרכב (השפעה אסורה על שיקול דעת של שמאי רכב), התשע""ז-2017 ",http://fs.knesset.gov.il//20/Committees/20_ptv_368971.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",31/01/2017 14:01,,,,,,"אגף שוק ההון, ביטוח וחיסכון, איגוד המוסכים, איגוד השמאים, איגוד חברות הביטוח, איגוד יבואני הרכב, ארגוני צרכנים, חברות ביטוח, יבואני כלי רכב, לשכת סוכני הביטוח, משרד האוצר, משרד התחבורה והבטיחות בדרכים, ",,,,,,http://video.knesset.gov.il/kalkala,31/01/2017 13:11,,2017-01-31,31/01/2017,31,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368971.doc,,"אגף שוק ההון, ביטוח וחיסכון, איגוד המוסכים, איגוד השמאים, איגוד חברות הביטוח, איגוד יבואני הרכב, ארגוני צרכנים, חברות ביטוח, יבואני כלי רכב, לשכת סוכני הביטוח, משרד האוצר, משרד התחבורה והבטיחות בדרכים",
2012877,3,2017-01-31T12:00:00,"הצעת חוק חובת אזהרה בפרסום ובשיווק של הלוואה (תיקוני חקיקה), התשע”ו-2016 ","הצעת חוק חובת אזהרה בפרסום ובשיווק של הלוואה (תיקוני חקיקה), התשע""ז-2017 ",http://fs.knesset.gov.il//20/Committees/20_ptv_368965.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",31/01/2017 12:55,,,,,,"איגוד הבנקים, איגוד חברות הביטוח, איגוד לשכות המסחר, איגוד קופות הגמל וקרנות הפנסיה, ארגוני צרכנים, בנק ישראל, בנקים לא מעל לחוק, הנהלות הבנקים, הקרן להגנה מהבנקים, חברות אשראי חוץ בנקאיות, חברות ביטוח, חברות כרטיסי האשראי, משרד האוצר, משרד המשפטים, נציגי מנהלי קופות גמל וקרנות פנסיה, עמותת ידיד, שונות, ",,,,,,http://video.knesset.gov.il/kalkala,31/01/2017 12:03,,2017-01-31,31/01/2017,31,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368965.doc,,"איגוד הבנקים, איגוד חברות הביטוח, איגוד לשכות המסחר, איגוד קופות הגמל וקרנות הפנסיה, ארגוני צרכנים, בנק ישראל, בנקים לא מעל לחוק, הנהלות הבנקים, הקרן להגנה מהבנקים, חברות אשראי חוץ בנקאיות, חברות ביטוח, חברות כרטיסי האשראי, משרד האוצר, משרד המשפטים, נציגי מנהלי קופות גמל וקרנות פנסיה, עמותת ידיד, שונות",
2012223,3,2017-01-31T09:30:00,"הצעת חוק העיצובים, התשע”ה-2015 ","הצעת חוק העיצובים, התשע""ה-2015 ",http://fs.knesset.gov.il//20/Committees/20_ptv_368963.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",31/01/2017 11:54,,,,,,"אגודת עורכי הפטנטים, איגוד חברות הפרסום, איגוד לשכות המסחר, ארגון חברות הסרטים mpa, בעלי עיצובים, בצלאל, ההסתדרות הכללית החדשה, המכללה למינהל, הסוכנות לעסקים קטנים ובינוניים, התאחדות התעשיינים, חברות תכנה, לשכת עורכי הדין, מכון היצוא הישראלי, מעצבי אופנה, משרד האוצר, משרד החוץ, משרד הכלכלה והתעשייה, משרד המשפטים, נציגי עסקים, עסקים בעלי עיצוב, פורום מעצבי גופנים, קהילת המעצבים הישראלית, רשם הפטנטים, שונות, שנקר, ",,,,,,http://video.knesset.gov.il/kalkala,31/01/2017 09:33,,2017-01-31,31/01/2017,31,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368963.doc,,"אגודת עורכי הפטנטים, איגוד חברות הפרסום, איגוד לשכות המסחר, ארגון חברות הסרטים mpa, בעלי עיצובים, בצלאל, ההסתדרות הכללית החדשה, המכללה למינהל, הסוכנות לעסקים קטנים ובינוניים, התאחדות התעשיינים, חברות תכנה, לשכת עורכי הדין, מכון היצוא הישראלי, מעצבי אופנה, משרד האוצר, משרד החוץ, משרד הכלכלה והתעשייה, משרד המשפטים, נציגי עסקים, עסקים בעלי עיצוב, פורום מעצבי גופנים, קהילת המעצבים הישראלית, רשם הפטנטים, שונות, שנקר",
2013089,3,2017-01-30T13:00:00,התמודדות עם המחסור החמור בנהגי אוטובוס לשיפור שירותי התחבורה הציבורית ,התמודדות עם המחסור החמור בנהגי אוטובוס לשיפור שירותי התחבורה הציבורית ,http://fs.knesset.gov.il//20/Committees/20_ptv_368988.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",30/01/2017 14:56,,,וועדת המשנה לתחבורה ציבורית,,,"ארגון חברות ההסעה, ארגוני צרכנים, ארגונים לקידום התחבורה הציבורית, ההסתדרות הכללית החדשה, המוסד לביטוח לאומי, המשרד לבטחון פנים, הסתדרות העובדים הלאומית, התאחדות הסטודנטים בישראל, ועדי עובדים, כוח לעובדים, כח לעובד, מכון רפואי לבטיחות בדרכים, מפעילי התחבורה הציבורית, מרכז השלטון המקומי, משרד האוצר, משרד הכלכלה והתעשייה, משרד העבודה הרווחה והשירותים החברתיים, משרד התחבורה והבטיחות בדרכים, נציגי רשויות מקומיות , שונות, ",,,,,,http://video.knesset.gov.il/kalkala,30/01/2017 13:05,,2017-01-30,30/01/2017,30,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368988.doc,,"ארגון חברות ההסעה, ארגוני צרכנים, ארגונים לקידום התחבורה הציבורית, ההסתדרות הכללית החדשה, המוסד לביטוח לאומי, המשרד לבטחון פנים, הסתדרות העובדים הלאומית, התאחדות הסטודנטים בישראל, ועדי עובדים, כוח לעובדים, כח לעובד, מכון רפואי לבטיחות בדרכים, מפעילי התחבורה הציבורית, מרכז השלטון המקומי, משרד האוצר, משרד הכלכלה והתעשייה, משרד העבודה הרווחה והשירותים החברתיים, משרד התחבורה והבטיחות בדרכים, נציגי רשויות מקומיות , שונות",
2012875,3,2017-01-30T11:30:00,"הצעת חוק התקשורת (בזק ושידורים) (תיקון - דואר זבל), התשע”ז-2016  ","הצעת חוק התקשורת (בזק ושידורים) (תיקון - דואר זבל), התשע""ז-2016  ",http://fs.knesset.gov.il//20/Committees/20_ptv_368983.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",30/01/2017 12:28,,,,,,"איגוד לשכות המסחר, ארגוני צרכנים, בעלי רשיונות רט""ן וירטואלים (MVNO), הרשות להגנת הצרכן והסחר ההוגן, חברות המפעילות מערכות חיוג אוטומטי, חברות טלפונים סלולריים, חברת בזק, משרד האוצר, משרד הכלכלה והתעשייה, משרד המשפטים, משרד התקשורת, ",,,,,,http://video.knesset.gov.il/kalkala,30/01/2017 11:34,,2017-01-30,30/01/2017,30,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368983.doc,,"איגוד לשכות המסחר, ארגוני צרכנים, בעלי רשיונות רט""ן וירטואלים (MVNO), הרשות להגנת הצרכן והסחר ההוגן, חברות המפעילות מערכות חיוג אוטומטי, חברות טלפונים סלולריים, חברת בזק, משרד האוצר, משרד הכלכלה והתעשייה, משרד המשפטים, משרד התקשורת",
2012225,3,2017-01-30T09:30:00,"הצעת חוק התקשורת (תיקוני חקיקה - שידורי ספורט והפצת שידורים באינטרנט), התשע”ז-2016 ","הצעת חוק התקשורת (תיקוני חקיקה - שידורי ספורט והפצת שידורים באינטרנט), התשע""ז-2016 ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",30/01/2017 11:28,,,,,,"איגוד הכדורסל, ארגוני יוצרים ומבצעים, ארגוני צרכנים, אתר ONE, האגודה לזכות הציבור לדעת, ההתאחדות לכדורגל, המועצה לשידורי כבלים ולשידורי לוויין, הפדרציה הישראלית לתקליטים והקלטות, הרשות השניה לטלוויזיה ולרדיו, חברות האינטרנט, חברת הוט, חברת יס, חברת סלקום, חברת צ'רלטון, ישראל 10, לשכת עורכי הדין, מינהלת הליגה בכדורסל, מנהלת הליגות לכדורגל, משרד האוצר, משרד המשפטים, משרד התקשורת, משרד התרבות והספורט, ערוץ הספורט, פרטנר תקשורת , קבוצת RGE, רשות ההגבלים העסקיים, רשות השידור, רשת דיסקברי , שונות, שידורי קשת, שידורי רשת, תאגיד השידור הישראלי, ",,,,,,http://video.knesset.gov.il/kalkala,30/01/2017 09:39,,2017-01-30,30/01/2017,30,ינואר,,,,,,,"איגוד הכדורסל, ארגוני יוצרים ומבצעים, ארגוני צרכנים, אתר ONE, האגודה לזכות הציבור לדעת, ההתאחדות לכדורגל, המועצה לשידורי כבלים ולשידורי לוויין, הפדרציה הישראלית לתקליטים והקלטות, הרשות השניה לטלוויזיה ולרדיו, חברות האינטרנט, חברת הוט, חברת יס, חברת סלקום, חברת צ'רלטון, ישראל 10, לשכת עורכי הדין, מינהלת הליגה בכדורסל, מנהלת הליגות לכדורגל, משרד האוצר, משרד המשפטים, משרד התקשורת, משרד התרבות והספורט, ערוץ הספורט, פרטנר תקשורת , קבוצת RGE, רשות ההגבלים העסקיים, רשות השידור, רשת דיסקברי , שונות, שידורי קשת, שידורי רשת, תאגיד השידור הישראלי",
2012218,3,2017-01-25T09:30:00,"תקנות רישוי שירותים ומקצועות בענף הרכב (פעולות ברכב המותרות שלא במוסך או במוסך נייד), התשע”ז-2016 ","תקנות רישוי שירותים ומקצועות בענף הרכב (פעולות ברכב המותרות שלא במוסך או במוסך נייד), התשע""ז-2016 ",http://fs.knesset.gov.il//20/Committees/20_ptv_367822.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",25/01/2017 10:29,,,,,,"איגוד המוסכים, איגוד יבואני הרכב, איגוד לשכות המסחר, איגוד מכוני הרישוי, איגוד קציני בטיחות מקצועיים בתעבורה , ארגון מנהלי תחבורה בישראל, ארגוני צרכנים, בתי עסק של מוצרים לרכב, הארגון להשכרת רכב וליסינג, המשרד לבטחון פנים, חברות לשירותי גרירה, יבואני רכבים, אופנועים, קטנועים, טרקטרונים ורכבי שטח, משרד האוצר, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, נציגי מוסכים ניידים, ",,,,,,http://video.knesset.gov.il/kalkala,25/01/2017 09:31,,2017-01-25,25/01/2017,25,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_367822.doc,,"איגוד המוסכים, איגוד יבואני הרכב, איגוד לשכות המסחר, איגוד מכוני הרישוי, איגוד קציני בטיחות מקצועיים בתעבורה , ארגון מנהלי תחבורה בישראל, ארגוני צרכנים, בתי עסק של מוצרים לרכב, הארגון להשכרת רכב וליסינג, המשרד לבטחון פנים, חברות לשירותי גרירה, יבואני רכבים, אופנועים, קטנועים, טרקטרונים ורכבי שטח, משרד האוצר, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, נציגי מוסכים ניידים",
2012586,3,2017-01-24T13:00:00,"1. סגירת חברת ”זרעים גדרה” ופיטוריהם של כ- 130 עובדים – פגיעה אנושה בעובדים, בחקלאות מובילה בתחומה ובידע מדעי 2. סגירת חברת ”זרעים גדרה” ופיטוריהם של כ-130 עובדים- פגיעה אנושה בעובדים, בחקלאות מובילה בתחומה ובידע מדעי ","1. סגירת חברת ""זרעים גדרה"" ופיטוריהם של כ- 130 עובדים – פגיעה אנושה בעובדים, בחקלאות מובילה בתחומה ובידע מדעי 2. סגירת חברת ""זרעים גדרה"" ופיטוריהם של כ-130 עובדים- פגיעה אנושה בעובדים, בחקלאות מובילה בתחומה ובידע מדעי ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",24/01/2017 13:49,,,,,,"איגוד לשכות המסחר, איגוד תעשיות האלקטרוניקה והתכנה, האיחוד החקלאי, המועצה הלאומית לכלכלה, הרשות הלאומית לחדשנות טכנולוגית, התאחדות האיכרים והחקלאים בישראל, התאחדות התעשיינים, התאחדות חקלאי ישראל, חברת ""זרעים גדרה"", חברת סינג'נטה, מרכז ההשקעות, משרד האוצר, משרד החקלאות ופיתוח הכפר, משרד הכלכלה והתעשייה, נציגי חקלאים, עריית גדרה, ",,,,,,http://video.knesset.gov.il/kalkala,24/01/2017 13:04,,2017-01-24,24/01/2017,24,ינואר,,,,,,,"איגוד לשכות המסחר, איגוד תעשיות האלקטרוניקה והתכנה, האיחוד החקלאי, המועצה הלאומית לכלכלה, הרשות הלאומית לחדשנות טכנולוגית, התאחדות האיכרים והחקלאים בישראל, התאחדות התעשיינים, התאחדות חקלאי ישראל, חברת ""זרעים גדרה"", חברת סינג'נטה, מרכז ההשקעות, משרד האוצר, משרד החקלאות ופיתוח הכפר, משרד הכלכלה והתעשייה, נציגי חקלאים, עריית גדרה",
2012230,3,2017-01-24T11:30:00,,"פיתוח כלכלי, תעשייה ותעסוקה בנגב ובכפרים הבדואים - לציון יום הנגב ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",,,,,,,"איגוד לשכות המסחר, אלפנאר , האגודה לזכויות האזרח, האיחוד הארצי לוועדי ההורים, המועצה האזורית לכפרים הבלתי מוכרים, המרכז הערבי לתכנון אלטרנטיבי, המשרד לפיתוח הפריפריה, הנגב והגליל, המשרד לשוויון חברתי, המשרד לשיתוף פעולה אזורי, הסוכנות לעסקים קטנים ובינוניים, הרשות לפיתוח הנגב , התאחדות המלאכה והתעשייה, התאחדות התעשיינים, ועד ראשי הרשויות המקומיות הערביות, יוזמות קרן אברהם, לה""ב- לשכת ארגוני העצמאים והעסקים בישראל, מועצה מקומית חורה, מועצה מקומית כסייפה, מועצה מקומית לקיה, מועצה מקומית ערערה בנגב, מועצה מקומית תל-שבע, מועצת הכפרים הלא מוכרים, מועצת הנגב, מעגל החיים והתעסוקה, מרכז אדוה, מרכז המועצות האזוריות, מרכז השלטון המקומי, מרכז לאודר לקידום תעסוקה בנגב, מרכז מוסאוא, מרכז עדאלה, משרד האוצר, משרד הכלכלה והתעשייה, נציגי רשויות מקומיות ומועצות אזוריות , עיריית באר שבע, עיריית רהט, עמותה לילדים בסיכון, עמותת אמאן - המרכז הערבי למאבק באלימות, עמותת יאסמין הנגב, עמותת מומקן, עמותת צעד קדימה, פורום דו-קיום בנגב, רבנים למען זכויות אדם, רשות לפיתוח כלכלי במגזר הערבי, שתיל, ",,,,,,,,,2017-01-24,24/01/2017,24,ינואר,,,,,,,"איגוד לשכות המסחר, אלפנאר , האגודה לזכויות האזרח, האיחוד הארצי לוועדי ההורים, המועצה האזורית לכפרים הבלתי מוכרים, המרכז הערבי לתכנון אלטרנטיבי, המשרד לפיתוח הפריפריה, הנגב והגליל, המשרד לשוויון חברתי, המשרד לשיתוף פעולה אזורי, הסוכנות לעסקים קטנים ובינוניים, הרשות לפיתוח הנגב , התאחדות המלאכה והתעשייה, התאחדות התעשיינים, ועד ראשי הרשויות המקומיות הערביות, יוזמות קרן אברהם, לה""ב- לשכת ארגוני העצמאים והעסקים בישראל, מועצה מקומית חורה, מועצה מקומית כסייפה, מועצה מקומית לקיה, מועצה מקומית ערערה בנגב, מועצה מקומית תל-שבע, מועצת הכפרים הלא מוכרים, מועצת הנגב, מעגל החיים והתעסוקה, מרכז אדוה, מרכז המועצות האזוריות, מרכז השלטון המקומי, מרכז לאודר לקידום תעסוקה בנגב, מרכז מוסאוא, מרכז עדאלה, משרד האוצר, משרד הכלכלה והתעשייה, נציגי רשויות מקומיות ומועצות אזוריות , עיריית באר שבע, עיריית רהט, עמותה לילדים בסיכון, עמותת אמאן - המרכז הערבי למאבק באלימות, עמותת יאסמין הנגב, עמותת מומקן, עמותת צעד קדימה, פורום דו-קיום בנגב, רבנים למען זכויות אדם, רשות לפיתוח כלכלי במגזר הערבי, שתיל",
2011569,3,2017-01-24T09:30:00,"1. הצעת חוק הרשות לפיתוח הנגב (תיקון מס` 4) (תיקון), התשע”ה-2015 2. הצעת חוק הרשות לפיתוח הנגב (תיקון מס` 4) (תיקון), התשע”ו–2015 ","1. הצעת חוק הרשות לפיתוח הנגב (תיקון מס' 4) (תיקון) (הוראות לעניין בקשה לאישור מיזם חקלאי-תיירותי משולב), התשע""ז-2017 2. הצעת חוק הרשות לפיתוח הנגב (תיקון מס' 4) (תיקון), התשע""ו–2015 ",http://fs.knesset.gov.il//20/Committees/20_ptv_368871.doc,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",24/01/2017 12:00,,,,,,"איגוד לשכות המסחר, ארגון השומר החדש, בעלי חוות בודדים בנגב, האיחוד החקלאי, המועצה האזורית לכפרים הבלתי מוכרים, המשרד להגנת הסביבה, המשרד לפיתוח הפריפריה, הנגב והגליל, הרשות לפיתוח הנגב , התאחדות התעשיינים, ועדה בין-משרדית לעניין מיזם חקלאי - תיירותי משולב, מועצת הנגב, מטה הדיור, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד החקלאות ופיתוח הכפר, משרד הכלכלה והתעשייה, משרד המשפטים, משרד התיירות, עמותת ידיד, ראשי רשויות מקומיות ומועצות אזוריות ומקומיות, רשות מקרקעי ישראל, שונות, ",,לציון יום הנגב,,,,http://video.knesset.gov.il/kalkala,24/01/2017 09:33,,2017-01-24,24/01/2017,24,ינואר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_368871.doc,,"איגוד לשכות המסחר, ארגון השומר החדש, בעלי חוות בודדים בנגב, האיחוד החקלאי, המועצה האזורית לכפרים הבלתי מוכרים, המשרד להגנת הסביבה, המשרד לפיתוח הפריפריה, הנגב והגליל, הרשות לפיתוח הנגב , התאחדות התעשיינים, ועדה בין-משרדית לעניין מיזם חקלאי - תיירותי משולב, מועצת הנגב, מטה הדיור, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד החקלאות ופיתוח הכפר, משרד הכלכלה והתעשייה, משרד המשפטים, משרד התיירות, עמותת ידיד, ראשי רשויות מקומיות ומועצות אזוריות ומקומיות, רשות מקרקעי ישראל, שונות",
